"Title","Rating","Year","Poster"
"The Shawshank Redemption",9.5,1994,
"Pulp Fiction",8.8,1994,
"The Room",7,2003,
"The Godfather",9.2,1972,
"The Godfather: Part II",9,1974,
"The Dark Knight",7,2008,
"12 Angry Men",8.9,1957,
"Everything Everywhere All At Once",8.9,2022,
"Forrest Gump",8.8,1994,
"Star Wars: Episode V",8.7,1980,
"Prey",7.1,2022,"https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"
"Bumblebee",6.7,2018,"https://m.media-amazon.com/images/M/MV5BMjUwNjU5NDMyNF5BMl5BanBnXkFtZTgwNzgxNjM2NzM@._V1_SX300.jpg"
"Twins",6.1,1988,"https://m.media-amazon.com/images/M/MV5BMWUzN2VkY2ItYmQ4YS00MjFmLWJhZDQtYWY1NWQ2NTA5NDNlXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_SX300.jpg"
"Fargo",8.1,1996,"https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"The Lion King",8.5,1994,"https://m.media-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_SX300.jpg"
